id,y_true,y_pred
256966,4995.0,5454.28466796875
146113,15499.0,11210.9541015625
57197,6999.0,8227.57421875
221969,11995.0,11873.5146484375
179179,8400.0,9996.32421875
59462,39995.0,39612.8125
86928,33900.0,33818.27734375
217856,5950.0,5968.36083984375
216131,17333.0,17947.14453125
115192,23590.0,23147.3359375
319597,26590.0,26699.14453125
52261,10000.0,10023.9423828125
23283,52491.0,52902.8125
242830,5950.0,5050.5927734375
124381,25999.0,25350.365234375
312566,6890.0,7531.4228515625
319515,8600.0,7821.43310546875
316475,18995.0,16255.2490234375
48068,5999.0,8184.2890625
62366,11902.0,4462.85302734375
271123,6990.0,7326.0673828125
76254,6995.0,6380.06689453125
252533,16900.0,15654.2158203125
166605,6930.0,5100.99560546875
226149,10985.0,15349.9541015625
256671,5300.0,3964.78662109375
65322,9500.0,8692.0458984375
126937,164.0,6533.88623046875
318040,24995.0,23767.296875
291085,17950.0,18344.50390625
186661,462.0,586.8944702148438
322263,8999.0,12659.37890625
217502,12995.0,12775.630859375
9378,31950.0,30927.9765625
21629,3500.0,3172.06591796875
131479,22590.0,23143.76953125
196579,18595.0,18415.158203125
78937,14997.0,16272.7880859375
247036,16595.0,17297.283203125
204699,7899.0,8633.4130859375
63321,7995.0,7889.14013671875
31949,34990.0,30426.546875
213939,33990.0,34000.6015625
309383,20400.0,17742.830078125
63734,40600.0,24119.49609375
313134,32998.0,35337.2890625
145181,27985.0,26014.599609375
97140,28990.0,30917.291015625
9944,6995.0,7434.93798828125
29995,13888.0,16120.6982421875
269295,8000.0,9754.9189453125
262624,5000.0,4041.557373046875
194507,3900.0,6568.77392578125
231894,38995.0,33955.484375
329593,6500.0,7791.63916015625
208378,16590.0,17769.375
156312,8990.0,9034.556640625
28246,15195.0,20838.2890625
116464,2999.0,5970.62841796875
92008,6300.0,5974.76025390625
227885,6500.0,16541.626953125
51966,35500.0,27680.9453125
67127,67500.0,67765.046875
94569,34899.0,35258.35546875
320242,13500.0,13135.919921875
121473,10490.0,12141.8720703125
46748,1500.0,889.3534545898438
331412,5900.0,6292.28076171875
313743,12200.0,12583.791015625
159767,39990.0,39352.46875
246803,38990.0,39449.4921875
158354,31990.0,28440.27734375
245864,37590.0,36940.3515625
225848,24555.0,23686.296875
307700,1000.0,5888.80419921875
206977,27990.0,27408.27734375
287639,18750.0,20314.892578125
232247,35000.0,20021.318359375
295013,9000.0,6130.814453125
106670,26999.0,34728.87109375
263824,10999.0,11678.1025390625
37141,41990.0,41228.921875
311621,4300.0,4192.86279296875
304308,39900.0,676.4699096679688
212795,31590.0,29617.677734375
288400,8900.0,11903.0234375
155532,28990.0,28666.26171875
288056,3200.0,10358.4189453125
216059,20590.0,19299.2734375
81541,23495.0,23962.71484375
49424,32995.0,44686.8828125
287539,15989.0,18387.94140625
14578,30990.0,31999.8046875
37428,8995.0,11958.814453125
32137,23000.0,23380.404296875
190085,14000.0,4646.39697265625
137003,9850.0,8077.45458984375
148991,26990.0,27247.689453125
327250,4000.0,4188.64208984375
44921,16995.0,16698.625
270493,10000.0,9215.900390625
282523,5500.0,1827.5084228515625
305014,5600.0,3942.1484375
156662,4900.0,4937.6533203125
307045,24590.0,24840.51953125
179743,1600.0,12717.77734375
122497,20795.0,20497.572265625
70960,2300.0,2085.376953125
122079,5995.0,5738.162109375
89859,3700.0,6173.66796875
276648,13900.0,11703.96875
25752,15995.0,16241.12890625
146673,2500.0,3487.667724609375
218786,3700.0,6597.71435546875
123579,16995.0,16176.69921875
129355,29990.0,25941.84765625
84610,37990.0,37851.8203125
196403,18995.0,17934.36328125
229028,1800.0,3034.328125
93625,8200.0,6822.205078125
161547,3899.0,4338.81591796875
171613,9495.0,13279.390625
136697,9295.0,10230.8515625
46223,5495.0,6521.33251953125
184193,27990.0,27554.50390625
200317,9995.0,8249.861328125
307652,3500.0,3967.2939453125
230879,19763.0,19822.4609375
286913,12995.0,16025.70703125
263245,1400.0,3646.178955078125
247052,19588.0,18120.71875
17408,22477.0,17692.619140625
88157,15590.0,15018.708984375
250205,5499.0,5457.97998046875
142569,6900.0,6681.9248046875
141761,1950.0,2982.1572265625
308117,25995.0,24482.576171875
72937,4995.0,6344.85400390625
238182,2750.0,3313.0810546875
96310,42990.0,42266.234375
160394,1500.0,10210.8515625
113360,37990.0,38675.84375
73527,13500.0,13223.244140625
44602,15590.0,15028.296875
209798,11999.0,10767.201171875
269503,7984.0,7920.126953125
201463,2500.0,3099.40673828125
106391,25518.0,30096.26953125
271921,34000.0,29019.8125
110800,35000.0,24475.16015625
287550,6995.0,5387.6796875
131729,39990.0,39746.859375
249779,25590.0,26176.40625
215636,13995.0,14859.3291015625
237889,18900.0,16858.603515625
271278,322.0,285.1056213378906
159582,19990.0,19247.279296875
74468,6000.0,5846.8564453125
79611,7995.0,7946.6982421875
122432,66977.0,61934.296875
80642,13500.0,13950.5625
280353,15918.0,19851.8203125
30083,18929.0,17874.7890625
330824,12995.0,14602.322265625
35496,18590.0,18679.921875
78605,17490.0,15522.4521484375
88492,41000.0,39544.1015625
230365,14500.0,10417.0546875
319744,19599.0,20613.9453125
261704,6495.0,7287.75634765625
212429,39590.0,36149.9765625
166859,5250.0,6313.14306640625
178704,12995.0,6046.21826171875
300113,4000.0,3279.5751953125
115284,6000.0,10306.248046875
96043,53990.0,57678.76953125
16377,26500.0,26655.91796875
314869,29988.0,31888.685546875
312453,17995.0,18010.390625
163479,34700.0,18416.734375
11705,13499.0,13455.7578125
269566,17900.0,18509.029296875
100954,40590.0,38531.6875
273494,33000.0,31226.98046875
316411,14999.0,14767.912109375
2207,2850.0,1990.9766845703125
223238,7995.0,9005.525390625
138819,35590.0,34844.484375
3537,32990.0,30839.689453125
266227,18995.0,16803.859375
199481,35988.0,39261.08984375
234501,1475.0,2169.069580078125
36640,7000.0,6257.517578125
323688,14495.0,14772.75
227283,410.0,5776.4111328125
214044,33590.0,34021.05859375
115451,19865.0,18119.23828125
178731,11975.0,18139.33203125
304945,9000.0,10080.0537109375
300275,41995.0,43997.55859375
209009,16990.0,17009.3359375
101809,6999.0,8305.2158203125
274524,6200.0,5367.34814453125
35259,66950.0,28228.572265625
202919,1000.0,1128.81201171875
295161,23997.0,26651.900390625
116320,854.0,1827.8995361328125
290393,24990.0,24684.01171875
143792,10981.0,9434.759765625
36776,19600.0,19940.953125
127581,25990.0,25739.5078125
235848,54969.0,52919.0390625
77249,24650.0,23989.83203125
115918,1000.0,6115.8271484375
27859,21990.0,22367.6640625
257548,14500.0,8905.7119140625
108109,19955.0,17638.21875
115594,19990.0,20470.8125
201169,214.0,188.50289916992188
281128,12991.0,11136.884765625
386,24590.0,25208.453125
45891,59999.0,55788.34375
245900,18990.0,18230.2265625
14769,1700.0,2248.682861328125
79483,2500.0,1197.664794921875
321255,5900.0,4996.544921875
168513,3999.0,4221.69091796875
198410,9900.0,11480.4345703125
134742,18995.0,12170.064453125
270121,39999.0,37757.58203125
262533,2999.0,4380.859375
70278,495.0,21447.1328125
83283,24990.0,26788.02734375
18500,14900.0,15924.6875
82460,28500.0,23155.88671875
75762,16995.0,18169.578125
257092,12850.0,12177.7802734375
172891,17990.0,18197.3125
43204,1.0,4416.7802734375
5707,22999.0,21513.490234375
67772,43388.0,39893.734375
193698,10990.0,10967.8916015625
231466,6500.0,5283.8505859375
293373,47656.0,28535.06640625
286902,22590.0,22807.3046875
214715,1000.0,4549.07763671875
78099,47990.0,48398.234375
101288,32590.0,32482.001953125
304808,26900.0,25348.84765625
125848,11875.0,10362.759765625
101612,23984.0,26997.390625
53194,9500.0,12510.7978515625
196925,32500.0,21954.40234375
272510,7999.0,7124.30224609375
76151,19590.0,19507.744140625
20172,34590.0,34912.1171875
261224,4999.0,6294.89404296875
192969,9999.0,10450.91796875
24526,10495.0,10749.0546875
139580,10988.0,12027.140625
155147,17998.0,17424.078125
45478,8998.0,10623.255859375
293026,26998.0,23201.48046875
190396,16988.0,17104.080078125
314863,66992.0,60879.15625
69907,5595.0,5176.5380859375
80174,14000.0,9317.1435546875
167513,4900.0,2750.9619140625
89953,29900.0,27757.23828125
121338,311.0,348.6520690917969
88474,37990.0,37858.046875
79177,15590.0,16657.443359375
237278,35903.0,36199.5
26462,30990.0,32082.5703125
35854,71999.0,68699.46875
114266,17880.0,20412.46484375
94935,8995.0,7827.7568359375
206939,13900.0,8273.591796875
129767,24990.0,18340.703125
329452,12500.0,14519.6025390625
133997,9975.0,11318.7236328125
177664,27500.0,23244.91796875
265074,418.0,10783.021484375
275,22590.0,21951.98828125
195483,19995.0,21149.515625
85784,37590.0,38188.9921875
94749,10997.0,10088.427734375
158711,15900.0,17679.72265625
120943,10000.0,8710.677734375
75786,6995.0,7163.58740234375
165730,8495.0,8029.279296875
177477,58960.0,49645.16796875
35581,23990.0,23962.591796875
206835,3500.0,3522.338134765625
94441,32995.0,38400.75390625
278813,37990.0,36283.75
67031,32998.0,31035.1484375
2976,12980.0,12667.2666015625
262148,11900.0,11676.69140625
154606,3999.0,3294.134765625
2633,67999.0,59283.8125
200542,6900.0,6372.193359375
102226,45200.0,46712.6953125
3471,19000.0,24369.470703125
316274,8995.0,5876.57470703125
66987,1990.0,4051.06884765625
116520,7950.0,10339.447265625
36093,554.0,508.00244140625
185435,8995.0,9505.0634765625
175339,9500.0,10211.19921875
141501,7995.0,9353.619140625
297771,4950.0,6608.9716796875
325534,13999.0,15258.4853515625
294807,22995.0,24821.15234375
87857,4500.0,7166.85107421875
230608,18995.0,20392.49609375
231866,13995.0,11234.5751953125
105607,21000.0,7221.79638671875
160041,4495.0,5728.66455078125
6618,21590.0,20191.44921875
114469,1.0,9606.998046875
149568,15000.0,14830.583984375
44505,18990.0,18814.146484375
47590,6999.0,8227.951171875
131390,5700.0,5654.88671875
264397,14000.0,6674.26171875
224897,32850.0,33116.54296875
28762,13825.0,15800.708984375
70843,8500.0,9449.052734375
253205,39995.0,41698.51171875
139645,3995.0,5240.87353515625
320732,9000.0,7792.74951171875
261472,59388.0,47541.47265625
330662,4500.0,4576.19580078125
201478,64995.0,61881.2890625
88512,4850.0,4527.69970703125
8982,18590.0,16962.287109375
277910,4990.0,5409.9345703125
131146,9495.0,8318.82421875
277283,5995.0,5390.93359375
210803,5500.0,3926.8369140625
32129,20995.0,25123.06640625
131903,35995.0,29366.578125
282117,69591.0,1065.966552734375
150651,28590.0,28746.2421875
296198,18500.0,15885.205078125
114526,13650.0,14980.1767578125
79434,18995.0,16328.88671875
250640,17.0,13859.3671875
135665,5250.0,6056.68212890625
147552,2250.0,4461.09326171875
15239,2300.0,4401.80908203125
232731,34999.0,32391.2265625
148948,13995.0,12499.3828125
233946,3995.0,4823.03369140625
29405,25995.0,26603.419921875
49476,25995.0,24526.173828125
299829,26998.0,23354.033203125
219559,32154.0,29228.611328125
244730,73879.0,72674.9921875
86990,5899.0,6034.19677734375
234889,14874.0,13118.44140625
308323,7500.0,5774.49560546875
151030,31990.0,31518.58203125
254754,58900.0,45691.0703125
51565,32999.0,32029.18359375
84045,37895.0,43693.078125
194061,10800.0,9265.380859375
111300,12995.0,15392.7734375
153468,2500.0,2912.11181640625
62482,25590.0,26977.7890625
225573,15995.0,12344.9951171875
214804,13995.0,6953.22509765625
17540,5000.0,7912.98388671875
318163,27999.0,31373.388671875
264350,16495.0,22514.5859375
92592,8695.0,10250.533203125
116624,16990.0,17239.546875
138986,900.0,1605.78662109375
186888,23995.0,27174.8671875
269704,4900.0,7853.56103515625
152342,3200.0,2721.7529296875
229554,4995.0,5550.59716796875
43031,31990.0,31829.818359375
25706,25990.0,26923.171875
216481,27058.0,29521.296875
144311,10000.0,11974.3583984375
5644,28590.0,28695.12109375
131921,19590.0,19527.59765625
131089,34990.0,35565.75
297309,31590.0,28664.01171875
267568,16999.0,14990.53515625
93520,2400.0,6522.46337890625
195579,19377.0,24016.6796875
180303,9500.0,8700.7939453125
278684,1700.0,1661.19482421875
146430,24990.0,25064.94140625
220676,14998.0,12304.8515625
310927,11988.0,12086.900390625
117231,1800.0,11237.025390625
324570,7900.0,8286.716796875
60077,22000.0,20925.22265625
174758,18000.0,14357.419921875
50512,39990.0,40074.09375
177745,21839.0,22807.05859375
152801,2995.0,4303.0341796875
88048,12998.0,13206.111328125
80544,27900.0,25668.765625
242204,20850.0,20631.578125
261149,32000.0,32917.1796875
73903,53995.0,44967.09375
43492,19850.0,26584.203125
144340,8500.0,9402.24609375
93231,23298.0,26709.33984375
308824,28856.0,27432.876953125
53083,39900.0,37115.64453125
279168,22590.0,21548.2734375
246887,6995.0,6322.47607421875
37289,35990.0,36435.2890625
93670,9900.0,9527.5908203125
9117,30000.0,30014.3515625
246981,42990.0,38346.578125
237410,24581.0,26154.56640625
104938,44673.0,46945.796875
271436,32999.0,35119.40625
285229,17698.0,16609.33984375
75808,249.0,332.5624694824219
256545,17651.0,14655.0703125
58693,44999.0,44909.015625
260828,34990.0,36479.33203125
176632,13995.0,15709.328125
148319,3599.0,3213.161376953125
66858,29450.0,28580.544921875
144969,8995.0,7378.76806640625
249947,12500.0,8662.361328125
189393,29990.0,29652.15234375
68376,4550.0,4635.03466796875
204517,26495.0,24790.66796875
82920,6500.0,7180.07666015625
29043,24590.0,24385.953125
181002,2500.0,2491.958984375
73237,8995.0,10181.072265625
45197,18900.0,22895.685546875
157801,9628.0,10178.611328125
196298,19985.0,19239.859375
298568,15900.0,18982.609375
26380,35590.0,34626.16796875
193106,18999.0,19733.796875
320190,8590.0,8884.013671875
115333,37590.0,38564.4140625
214507,30990.0,30222.3984375
193852,7995.0,6487.2216796875
207761,4495.0,5350.74560546875
231526,7500.0,6675.36865234375
137792,37990.0,38604.25
62272,7900.0,8355.712890625
200632,475.0,639.7490234375
23713,7500.0,11964.7177734375
238822,35900.0,34979.515625
32294,26990.0,28813.96484375
223440,17590.0,18335.84375
92616,9500.0,9340.837890625
279383,27590.0,26428.1015625
67391,17114.0,15443.0859375
285202,14975.0,13553.408203125
137383,33607.0,33293.1640625
9029,41590.0,41382.76171875
237705,33900.0,35378.39453125
77009,6800.0,3333.938720703125
121946,6000.0,6389.24609375
90288,36990.0,35583.828125
304044,8500.0,6944.94482421875
116003,34590.0,32817.75390625
218262,37990.0,37688.9140625
231977,19650.0,19278.009765625
50677,3650.0,7156.51806640625
1889,26990.0,26596.40234375
69388,6400.0,5676.18017578125
19279,19990.0,20185.12890625
280941,16488.0,13421.3408203125
164560,4500.0,2425.70166015625
265238,10488.0,7462.35498046875
142669,7400.0,5412.95361328125
307535,6295.0,5615.30712890625
154056,9995.0,6553.455078125
288997,9975.0,9423.427734375
207260,20708.0,20136.6796875
284366,6000.0,6051.66162109375
50031,12988.0,14529.0244140625
331417,33990.0,33393.484375
265633,30990.0,30843.90625
223994,1695.0,7641.50244140625
168659,40995.0,40330.21875
195719,19117.0,18074.08984375
315478,5300.0,4692.11865234375
84199,4800.0,4415.87744140625
251001,3900.0,7060.12744140625
106608,29590.0,29517.8359375
142011,6600.0,7684.03125
261286,16500.0,18465.17578125
219084,5990.0,6588.3876953125
195708,30330.0,29472.65234375
40661,15555.0,14343.201171875
215274,3999.0,3893.96630859375
230294,6999.0,7867.57470703125
95777,2600.0,2043.825927734375
265437,16590.0,16206.857421875
323078,5995.0,5394.86572265625
247158,27990.0,27325.791015625
298554,20590.0,20033.17578125
328877,11991.0,10500.6904296875
324555,18999.0,19301.6015625
228857,2500.0,4210.3798828125
189380,30990.0,30177.51953125
226284,3350.0,4981.21044921875
5886,32995.0,35391.1796875
22400,5800.0,8514.115234375
166353,14590.0,14843.033203125
218795,4999.0,5807.0595703125
91522,24590.0,25334.220703125
160437,39990.0,39756.390625
192124,309.0,18899.390625
312308,16551.0,17105.66796875
302371,18874.0,18291.80859375
285206,13900.0,17247.94140625
91575,20590.0,20847.69921875
279025,11900.0,14163.734375
12479,9990.0,7334.0546875
135252,20931.0,25352.3203125
71962,22995.0,23693.734375
207395,3995.0,4698.6279296875
303044,2500.0,4746.70703125
20609,30990.0,30151.47265625
252140,15000.0,13404.24609375
89414,30000.0,33098.7109375
172121,13584.0,11061.556640625
158271,17991.0,15079.77734375
284195,6490.0,7230.16796875
258793,5500.0,3983.9580078125
143208,5900.0,5026.73486328125
46031,27500.0,11359.2216796875
282212,22998.0,18887.49609375
137039,16995.0,19944.1015625
142315,17600.0,17345.013671875
162769,64985.0,52619.96875
218433,31590.0,32050.6640625
118313,38590.0,38016.41015625
227482,27990.0,28849.375
78511,32590.0,32168.40625
89329,4595.0,4428.681640625
6781,38995.0,41066.68359375
245726,6998.0,6236.75341796875
85677,49590.0,48731.52734375
