id,y_true,y_pred
129658,6500.0,5669.70556640625
249105,8900.0,7778.84716796875
66839,36999.0,32944.609375
310541,3000.0,2752.3369140625
139784,28999.0,30992.662109375
242502,33995.0,29970.7421875
5509,9900.0,12663.623046875
82943,2500.0,4039.7998046875
185607,13900.0,20282.36328125
10875,48000.0,53686.125
220783,4000.0,3177.265869140625
37810,33590.0,33081.1640625
4937,7995.0,7652.87646484375
51990,8495.0,7939.98974609375
40191,16999.0,17730.513671875
272191,22000.0,11162.01953125
127426,20888.0,18756.171875
303908,6700.0,4749.09326171875
32189,29740.0,26692.275390625
98969,35999.0,35624.6875
255575,16995.0,16716.001953125
265023,12500.0,11903.783203125
232514,25494.0,25676.744140625
142676,34590.0,33021.015625
105351,37990.0,37421.4765625
311588,23991.0,24916.662109375
316253,12900.0,9455.2763671875
256847,19000.0,18513.369140625
287822,24800.0,25567.833984375
80450,11750.0,10111.33203125
211754,8000.0,7850.35107421875
278436,51765.0,47903.671875
7540,7295.0,9718.640625
162661,20590.0,20686.83984375
124694,34990.0,34283.1328125
67323,4995.0,5406.318359375
31582,6459.0,6316.9169921875
197052,1999.0,6310.48486328125
164119,6197.0,5053.07763671875
319158,2500.0,3094.03466796875
106545,11995.0,11530.693359375
275520,20995.0,20724.154296875
85170,29990.0,28542.5546875
104811,34990.0,34126.9140625
87785,3900.0,5053.03857421875
35495,33990.0,35618.828125
121578,7900.0,6494.76123046875
181511,8800.0,7786.24365234375
56985,14500.0,14975.0986328125
226316,30990.0,30709.62109375
155343,37990.0,36873.87109375
152665,28590.0,31321.328125
265696,33590.0,31472.09375
171661,29888.0,30125.04296875
139992,18800.0,17657.6328125
269744,2500.0,2977.865234375
264586,33995.0,42514.48828125
193419,2995.0,4076.8466796875
236793,5995.0,6164.58154296875
285853,5988.0,5141.87353515625
308048,11000.0,12129.6416015625
254696,4400.0,5076.28955078125
274197,5000.0,5993.4208984375
270307,36590.0,40188.37890625
249795,2500.0,6219.72119140625
80700,28990.0,30344.2421875
326326,3500.0,2867.04541015625
108442,1700.0,3598.834716796875
2397,5811.0,5638.41064453125
248392,25990.0,25590.3984375
207991,21988.0,17262.17578125
170262,5975.0,7562.44287109375
128746,20990.0,21931.046875
239193,5999.0,6455.89892578125
119654,4995.0,4041.74462890625
158571,8999.0,8707.943359375
75424,176.0,12858.9150390625
40268,3395.0,3324.18994140625
228946,5500.0,3297.71240234375
218734,4499.0,3153.76220703125
16523,62998.0,62743.75
111497,55995.0,54511.28125
50361,24224.0,890.0474853515625
134295,16544.0,15886.37109375
205157,7200.0,8107.00439453125
325683,19590.0,19846.9921875
230414,18995.0,10744.408203125
112798,5550.0,5779.39501953125
208241,6490.0,6647.76220703125
66599,4000.0,1357.3514404296875
329324,2900.0,4139.74267578125
249181,4700.0,5339.75244140625
176156,33899.0,33113.78515625
283526,21900.0,19834.7734375
283626,14999.0,13773.716796875
19569,10995.0,8317.2724609375
262902,35590.0,35245.07421875
285844,62990.0,16095.4453125
305414,5988.0,4827.0908203125
167555,23950.0,19715.361328125
190546,4700.0,5617.00634765625
55020,24990.0,23528.591796875
72260,7477.0,6812.90576171875
214077,17500.0,15866.3564453125
279983,27995.0,30113.02734375
196788,15995.0,15525.744140625
245008,14988.0,12344.7236328125
300171,20995.0,19329.359375
95683,5500.0,4368.78955078125
286470,60000.0,50183.8046875
12670,6000.0,5956.29296875
212173,6000.0,6455.01611328125
266712,25590.0,25276.01171875
286822,26999.0,26212.80078125
168136,8995.0,9494.009765625
98542,39590.0,39179.79296875
24939,19995.0,20709.146484375
242900,29900.0,27420.353515625
322040,28888.0,32382.453125
135137,30000.0,29639.26171875
121443,4250.0,3362.735595703125
30209,6999.0,7311.458984375
170763,18800.0,16879.1015625
271944,24800.0,26708.076171875
158091,20875.0,21160.46484375
216000,11000.0,13491.8896484375
169639,7795.0,12070.5546875
128282,20590.0,20574.09765625
215110,500.0,493.80401611328125
321495,19990.0,19991.662109375
191710,99.0,6843.77099609375
275242,303.0,792.7921752929688
298950,45999.0,45460.2421875
245998,25500.0,26126.771484375
107581,36990.0,37634.15234375
151704,14995.0,17166.6640625
294660,6995.0,4607.50830078125
51693,32995.0,32186.4765625
53173,3995.0,4934.77197265625
213448,29590.0,29824.40625
27622,21500.0,29554.998046875
231346,28990.0,28032.921875
64443,23950.0,25388.736328125
85756,49590.0,46856.5546875
262437,5995.0,6472.15380859375
252857,14900.0,11784.306640625
3532,38590.0,34133.96875
154811,9999.0,21337.818359375
240107,12490.0,14676.62890625
18012,26990.0,25960.9140625
240256,42990.0,43479.53515625
113905,20990.0,21864.53515625
163930,11997.0,11594.283203125
313475,31990.0,31770.779296875
320849,34999.0,32684.49609375
271320,29999.0,30959.572265625
4565,11497.0,9866.833984375
229679,25850.0,21051.96875
229798,7495.0,6509.79638671875
232272,33491.0,34717.8359375
234384,39999.0,38070.69921875
19446,23990.0,23949.578125
297948,10995.0,12781.7880859375
113617,16990.0,17572.53515625
269012,16200.0,10835.9091796875
258232,2900.0,1589.3927001953125
267940,38590.0,37908.0703125
253179,22000.0,16705.28125
27369,10304.0,10775.71484375
129285,12987.0,12645.80078125
327799,26997.0,29096.982421875
256528,3995.0,3056.869384765625
116283,28990.0,29274.96484375
214688,8995.0,9569.04296875
116878,18995.0,22046.681640625
291800,10900.0,13645.74609375
35620,8999.0,8270.47265625
158339,15425.0,18592.95703125
65503,8200.0,6696.576171875
307262,31990.0,32818.1640625
102107,16999.0,23512.8828125
64517,27990.0,25969.2578125
219251,10088.0,10526.9150390625
25680,32990.0,33712.50390625
26737,6995.0,6496.81103515625
15160,9500.0,10457.3955078125
151506,7900.0,7437.513671875
103854,6500.0,8193.111328125
147985,7500.0,7702.63623046875
271781,8995.0,6272.78076171875
100844,32995.0,39604.953125
40877,8500.0,11034.8603515625
37504,40590.0,39758.1875
55072,12995.0,9563.6455078125
129621,24990.0,25958.267578125
289191,13788.0,14579.419921875
297697,21800.0,4179.53466796875
300065,6991.0,6253.45654296875
233167,8495.0,6333.12744140625
61736,18800.0,13210.791015625
44862,71988.0,53842.3203125
178679,9995.0,10642.11328125
230213,26752.0,23083.50390625
38202,33590.0,33028.921875
249907,15997.0,15483.236328125
206936,8595.0,6929.22119140625
235998,12999.0,12129.9375
60246,13500.0,11243.056640625
1190,40990.0,39020.0625
329850,64995.0,69401.0
13303,1000.0,2665.28173828125
154649,12000.0,11685.318359375
303567,6000.0,8003.72802734375
133934,13995.0,11359.158203125
5798,21950.0,24935.537109375
242966,17000.0,15929.6328125
183328,10600.0,10066.6884765625
323847,6975.0,7685.9951171875
158880,22788.0,20743.974609375
93409,21590.0,22541.91796875
218515,13945.0,10987.2734375
296800,39900.0,45826.015625
231099,401.0,378.93548583984375
306944,14995.0,18052.716796875
97676,47590.0,48345.4921875
305954,4200.0,6077.7548828125
236,38990.0,38816.625
213861,7600.0,8227.7353515625
270612,210.0,9881.04296875
56157,7499.0,5532.78759765625
91426,11850.0,10858.1005859375
156492,25999.0,25580.22265625
241361,4300.0,4449.07177734375
301345,8988.0,8097.07177734375
205187,18999.0,18857.140625
77772,11000.0,12516.072265625
220715,3500.0,15381.55078125
216955,38900.0,35277.28515625
176758,5900.0,5970.01318359375
217879,8995.0,9132.923828125
101525,8500.0,12756.2421875
177498,7500.0,8754.6767578125
21136,9995.0,9814.5703125
182498,39990.0,39362.67578125
105189,32995.0,40061.7890625
33523,53700.0,53412.5859375
148325,10500.0,11921.88671875
237561,6800.0,8721.4931640625
195335,10000.0,13676.267578125
107130,21999.0,24484.0703125
236817,6995.0,6844.66650390625
35904,19900.0,19269.7265625
93343,19000.0,13574.970703125
68411,18546.0,19602.52734375
44553,8300.0,7086.05419921875
235613,5997.0,5453.09033203125
299446,313.0,22289.033203125
210423,7499.0,5109.82666015625
84106,18995.0,12511.189453125
81060,5500.0,4505.72412109375
308001,13977.0,13730.587890625
194393,6000.0,4274.80322265625
128775,8500.0,6195.5234375
250756,17500.0,19115.1171875
219299,5975.0,6870.55517578125
190088,36000.0,35753.1171875
113979,16990.0,17085.3359375
94131,14000.0,15162.53515625
124026,24995.0,23997.80859375
58212,15995.0,10089.3681640625
52871,26995.0,33530.00390625
28893,10991.0,12024.1005859375
59518,15500.0,18458.5703125
34177,4500.0,4149.76611328125
202677,6999.0,7738.95556640625
245433,18900.0,13361.3994140625
255520,5895.0,9035.1943359375
90965,67533.0,71644.3125
103621,14999.0,14973.55078125
42233,12590.0,11712.515625
92410,9995.0,10070.6875
145476,16300.0,16044.0302734375
54091,38990.0,33469.14453125
244085,14988.0,14516.421875
227568,25990.0,24849.80859375
281587,20561.0,20063.84765625
123011,21200.0,21244.736328125
196382,12000.0,10911.3583984375
323320,6995.0,5869.05908203125
123100,17500.0,23188.63671875
77665,26999.0,24885.0078125
241217,29900.0,27655.03125
148898,11900.0,10033.71875
128106,5000.0,6294.45751953125
94879,8500.0,3925.57666015625
162085,18900.0,21871.71484375
184819,4950.0,3071.958740234375
265771,18998.0,18177.091796875
33960,26250.0,26874.60546875
196766,54995.0,51513.1328125
271159,3000.0,1563.6470947265625
161845,36990.0,35003.6796875
203610,5200.0,4539.06103515625
207819,9995.0,12203.25
154102,5700.0,5125.80224609375
260827,15590.0,15503.171875
290887,11000.0,23313.390625
117497,15590.0,16183.716796875
254998,65995.0,63958.859375
255505,37825.0,38682.546875
22947,57850.0,54153.2421875
146787,10500.0,13402.10546875
12834,27195.0,37201.3828125
308241,31990.0,32844.0078125
329236,4000.0,3466.1640625
72329,18500.0,14912.7001953125
205344,8000.0,5759.03076171875
224067,36590.0,34700.5234375
32722,45590.0,44238.8359375
9815,33990.0,34489.61328125
129429,38995.0,38348.0859375
274634,24000.0,24231.666015625
199332,3200.0,3968.23779296875
189810,15750.0,14966.2041015625
296599,19800.0,16141.6171875
270014,4499.0,3594.42822265625
101341,5999.0,6147.22021484375
227084,24999.0,30119.201171875
84959,13973.0,13026.6220703125
289347,4500.0,4649.56640625
93251,12999.0,11448.326171875
55131,49990.0,49562.98828125
200483,10995.0,9203.634765625
271787,1.0,8822.119140625
102914,14000.0,11450.544921875
274874,29995.0,28374.43359375
262280,16899.0,19141.0390625
2552,14150.0,15538.9404296875
24457,13500.0,7070.658203125
275982,26990.0,29724.2109375
143671,4400.0,5549.35302734375
234797,5500.0,4435.52001953125
291895,34590.0,34131.5390625
275117,14815.0,14596.80078125
297988,7490.0,6032.43359375
229579,7000.0,6611.83544921875
190136,14995.0,12100.56640625
108770,3995.0,4220.93701171875
71275,28995.0,23778.515625
25785,44995.0,44216.984375
71817,5850.0,4550.02392578125
222545,13695.0,15349.4716796875
25798,19500.0,22851.10546875
216523,5900.0,3569.355224609375
195784,9877.0,9793.9462890625
162612,28000.0,35361.03125
223831,44598.0,45826.546875
281729,15900.0,15928.78515625
82908,19999.0,34445.0703125
9450,20900.0,19896.828125
282564,29900.0,34007.33203125
50195,19950.0,23610.55078125
256079,4400.0,8160.59912109375
306123,25495.0,26352.46484375
97302,14995.0,14502.529296875
18080,14900.0,10629.2724609375
104120,15590.0,15306.4775390625
278824,11365.0,10648.900390625
302181,4995.0,8857.34375
143939,4200.0,3298.9736328125
283623,26987.0,21308.607421875
62626,3995.0,3593.29736328125
304375,7500.0,4126.59228515625
18950,3800.0,4198.21826171875
120527,19995.0,21766.5859375
60302,7950.0,6538.3818359375
183904,6580.0,6352.65576171875
163631,15995.0,15909.3134765625
257130,7200.0,6644.22998046875
307128,10900.0,11120.3125
236347,2900.0,4008.075927734375
288704,9942.0,11347.328125
310460,37590.0,36503.0625
195408,23995.0,23954.2265625
41817,27990.0,29803.72265625
149355,8500.0,11379.3369140625
321268,7692.0,7071.185546875
292780,31995.0,33333.765625
104025,25995.0,19664.3203125
11355,25990.0,27230.4375
277044,8495.0,8379.623046875
188343,17897.0,15902.7734375
144131,17997.0,18273.9375
119659,37500.0,24208.5234375
144644,36777.0,29911.9453125
98764,10999.0,17343.44140625
169671,99.0,7052.896484375
328545,11995.0,16217.595703125
142826,10500.0,8865.6435546875
135197,1800.0,3380.601806640625
84467,16900.0,12263.208984375
233542,3200.0,4593.72607421875
257376,28995.0,28824.474609375
54851,34499.0,38321.9921875
182382,28590.0,28950.99609375
310893,26990.0,27174.28515625
50885,6295.0,6322.7041015625
10010,34990.0,34902.1171875
311553,13800.0,15108.642578125
203233,28995.0,26087.224609375
199820,31998.0,37141.0390625
265976,15000.0,17090.498046875
196557,29995.0,27780.9609375
241372,35998.0,35762.44921875
142459,13999.0,15725.482421875
109111,6500.0,7027.365234375
191582,4999.0,5682.30419921875
226360,1000.0,4608.99951171875
17572,11900.0,11190.2109375
181550,16990.0,14375.71875
283765,8000.0,12706.7734375
43863,12000.0,3814.26708984375
68508,18500.0,10622.06640625
315377,31995.0,17378.95703125
231203,50150.0,43823.046875
151339,26990.0,27113.46875
216025,8600.0,11410.4951171875
169129,6500.0,8393.095703125
40626,9500.0,10924.1201171875
75647,13500.0,13746.8955078125
182772,8495.0,8462.453125
90489,15988.0,17792.66796875
65578,45000.0,14044.94921875
48269,15997.0,15346.8115234375
286341,20991.0,23227.015625
168707,7950.0,10873.6826171875
24967,8645.0,8776.904296875
37694,5831.0,6128.18212890625
121730,7495.0,6159.60009765625
98775,40590.0,40775.9765625
272144,4950.0,6614.97509765625
269788,34990.0,34426.2890625
6920,49000.0,49820.7734375
281618,25000.0,382.5139465332031
206264,51950.0,54037.5625
323479,14823.0,12464.888671875
35235,8750.0,9374.544921875
215833,19990.0,19841.01171875
54189,17998.0,22019.18359375
141744,29590.0,29681.931640625
65644,19590.0,19800.181640625
139957,4800.0,4412.24658203125
17059,2500.0,4350.79638671875
211019,18990.0,19191.3984375
58355,21590.0,20895.15625
205241,12995.0,12047.783203125
92209,20990.0,21095.5546875
248493,12950.0,11775.3701171875
165462,24995.0,23450.580078125
57955,11900.0,13526.458984375
125582,23990.0,22737.328125
237669,5999.0,5887.25390625
40334,3500.0,6676.21728515625
319359,12995.0,15866.4599609375
53288,29500.0,16662.220703125
243337,8495.0,10516.3359375
60520,9990.0,8985.2939453125
269837,39990.0,40545.2265625
229065,3900.0,5361.703125
6976,19999.0,12447.08984375
30592,9885.0,8935.212890625
290986,4300.0,6486.703125
147996,5500.0,5000.18798828125
37194,39590.0,39814.140625
115271,21750.0,18916.3046875
226852,10995.0,11322.7216796875
222713,74997.0,61171.29296875
315216,21900.0,19563.9453125
260025,10999.0,13001.03515625
285363,30990.0,31778.5390625
321788,5298.0,4965.96142578125
293673,6800.0,3696.74072265625
274795,2700.0,3117.86474609375
258348,1400.0,3362.3125
240830,1500.0,20481.27734375
94192,7999.0,9036.125
51194,21995.0,19210.359375
155268,34990.0,36288.4140625
135092,3500.0,3512.87451171875
77974,33990.0,33661.1484375
1157,33990.0,34797.15234375
182794,28590.0,28258.51953125
218358,19500.0,22325.8984375
313690,26990.0,31343.4921875
136800,47995.0,46016.234375
187241,15285.0,13804.5712890625
222023,36400.0,37371.578125
170604,91.0,95.2638168334961
245609,11495.0,11762.298828125
83064,22900.0,26086.806640625
319363,2450.0,2456.31396484375
306823,8700.0,16162.203125
20215,20590.0,20292.88671875
268932,3750.0,4234.01416015625
300780,6300.0,5912.79052734375
163143,34980.0,32522.751953125
86278,13999.0,15028.09375
75496,8986.0,8527.55859375
328610,18782.0,18739.9375
320983,18990.0,19383.97265625
69118,9900.0,8357.109375
175799,26990.0,26907.01953125
141949,18990.0,18982.59375
179128,23526.0,22767.02734375
148043,7999.0,7163.98779296875
299393,7250.0,4121.78857421875
202217,37888.0,36405.46484375
48038,5999.0,7476.40771484375
134006,7995.0,7846.04150390625
166847,266.0,2821.85400390625
136696,11895.0,10847.787109375
298259,41500.0,48303.0625
49938,15995.0,15399.0078125
277282,5700.0,4266.91650390625
234804,2000.0,1638.0787353515625
40875,17000.0,17137.08203125
193474,12500.0,10970.4638671875
61814,49990.0,46751.3125
222119,13825.0,13632.8974609375
202258,9300.0,7908.77880859375
194631,19800.0,18968.849609375
208859,13995.0,3705.51318359375
79600,7995.0,6749.7529296875
147886,1500.0,12009.998046875
113610,18990.0,18323.38671875
144800,26777.0,27051.02734375
38030,4700.0,5010.30712890625
111580,1200.0,6056.3583984375
260992,16990.0,16986.451171875
78863,19995.0,21352.7890625
45462,19990.0,17678.125
269440,20990.0,21616.19140625
314663,45000.0,41793.4609375
305180,6995.0,3739.521240234375
6985,39300.0,38969.8671875
139817,8500.0,8493.6123046875
177,37590.0,37760.37890625
50530,31590.0,31577.81640625
222184,11273.0,11576.8310546875
184125,19995.0,16739.66015625
257528,5350.0,7279.87744140625
275837,19000.0,17723.498046875
292709,1850.0,2246.253173828125
76195,9995.0,7907.74365234375
