id,y_true,y_pred
322731,9495.0,8276.998046875
40640,770.0,559.3720703125
152196,14395.0,14880.2333984375
336598,33590.0,34091.0546875
206404,34990.0,33638.7265625
332643,12000.0,7712.41796875
247492,8990.0,8496.2412109375
254825,13995.0,13801.6396484375
56719,21990.0,22427.861328125
32171,0.0,-2.6350064277648926
67075,22990.0,27091.373046875
228055,6950.0,5765.55517578125
322576,0.0,14527.080078125
400312,242.0,103.13803100585938
329958,31999.0,26380.015625
245843,2999.0,2434.375
403878,21995.0,25424.900390625
76196,4695.0,5052.9736328125
67871,32990.0,30776.904296875
368351,406.0,10281.6318359375
357859,5999.0,6131.69921875
305605,48998.0,43188.609375
176276,12500.0,14858.5849609375
367663,1600.0,1914.9031982421875
82598,7499.0,12685.966796875
375745,14999.0,28357.65625
38205,45000.0,46855.6640625
361787,37995.0,25781.751953125
264440,9995.0,14149.6455078125
349750,2995.0,4240.30712890625
120571,7995.0,7018.0693359375
176520,12997.0,12665.0087890625
40376,10465.0,10258.0869140625
191828,21977.0,23419.611328125
396068,17990.0,19250.568359375
99779,0.0,1597.6072998046875
4154,48990.0,46487.9609375
404602,2498.0,1449.8140869140625
112423,2000.0,7548.310546875
233038,11550.0,11467.5244140625
300011,0.0,-6.126565456390381
302978,0.0,-0.8294594883918762
249704,8900.0,9142.4697265625
381406,11500.0,22158.07421875
284201,8990.0,9615.09375
375243,13998.0,14706.2763671875
69378,16990.0,16270.3505859375
207238,7500.0,4862.67333984375
121018,12590.0,12283.6103515625
56276,0.0,8108.7275390625
30170,16469.0,15896.6142578125
370881,14995.0,17299.544921875
297800,3000.0,3086.841796875
174437,4900.0,6260.25244140625
346522,9900.0,7824.6552734375
370148,5900.0,5971.5556640625
365567,18329.0,20134.689453125
401936,14995.0,12689.5966796875
10369,11950.0,10518.8408203125
154753,31499.0,32945.05078125
386373,27900.0,28096.857421875
357957,395.0,17890.419921875
416829,8500.0,4000.325439453125
227087,1990.0,2126.7724609375
110150,16590.0,16844.984375
202535,23590.0,22947.888671875
60598,6995.0,7481.53515625
231107,57645.0,56230.28125
248867,449.0,274.44866943359375
196318,25999.0,31464.287109375
207768,16500.0,16264.30078125
230423,15990.0,17631.986328125
94799,9999.0,9698.7529296875
69488,14900.0,15482.4072265625
152422,6895.0,10044.3212890625
354338,29990.0,30081.517578125
177227,19900.0,18836.310546875
256453,18900.0,9163.8291015625
43066,14000.0,19450.87890625
246902,12999.0,13707.4453125
397765,3800.0,3968.92724609375
203586,7499.0,5540.07275390625
55149,4500.0,17788.630859375
92658,5900.0,11513.3369140625
197748,13997.0,12685.1591796875
32219,36998.0,35537.234375
394029,0.0,0.18497318029403687
296293,7490.0,7627.65478515625
53089,30990.0,31395.068359375
182973,5620.0,4647.740234375
416109,2895.0,0.8895718455314636
81466,31990.0,30175.2421875
250825,0.0,0.7527265548706055
8610,15990.0,15642.1767578125
64555,8995.0,8282.294921875
205279,22990.0,23450.724609375
230747,25990.0,25950.064453125
270227,3995.0,3875.34716796875
277844,21590.0,20833.05078125
377413,23900.0,19291.5
109857,0.0,0.8888336420059204
227685,34995.0,38173.953125
141886,37995.0,35180.078125
410071,33590.0,34173.9453125
389736,35000.0,21563.955078125
416055,22995.0,20650.072265625
128832,2595.0,2101.82421875
35684,2000.0,108.09783935546875
108639,8995.0,11135.2080078125
280682,14999.0,16556.970703125
130357,19995.0,15551.7275390625
365323,12999.0,13486.2314453125
248948,28988.0,31194.234375
329261,11800.0,10934.255859375
9240,65988.0,63302.86328125
25679,18500.0,19568.330078125
202179,9495.0,9543.0126953125
106528,14500.0,14243.671875
169112,0.0,63225.1953125
405439,14500.0,8419.8271484375
72644,4250.0,5250.48291015625
253856,0.0,58063.08203125
11953,44995.0,42807.375
23374,16999.0,17348.921875
101863,1350.0,3931.829833984375
50188,3654.0,3374.97412109375
135956,11912.0,10694.2919921875
221223,25990.0,26318.611328125
32447,7995.0,7422.05810546875
193716,18590.0,18299.400390625
91236,3500.0,9513.828125
249049,499.0,312.26007080078125
320316,6495.0,6878.5126953125
19959,25990.0,24972.90234375
126505,7975.0,12011.3662109375
133206,14900.0,14438.392578125
60395,18995.0,17616.3046875
281319,47000.0,46063.85546875
183702,44999.0,39116.8125
405713,25500.0,28257.40625
75483,0.0,0.8895784020423889
278546,0.0,5840.79931640625
373347,9800.0,7970.7373046875
410586,18990.0,18820.181640625
131811,13695.0,9731.9072265625
366382,6900.0,6540.3701171875
383002,45995.0,42709.2421875
365880,34998.0,31999.013671875
348790,17500.0,17069.220703125
271516,17599.0,16843.115234375
188252,13675.0,16734.396484375
276903,0.0,5555.9375
50781,3500.0,1845.5950927734375
389769,24990.0,24912.490234375
82369,25997.0,24838.279296875
140984,6000.0,4897.5087890625
247151,8999.0,8251.6865234375
86652,40590.0,40381.72265625
37931,20998.0,17914.068359375
167149,17875.0,12881.6279296875
40171,0.0,0.8895784020423889
92013,37338.0,36399.3203125
335934,0.0,-4.481271266937256
375949,32990.0,30225.646484375
60147,32988.0,29767.080078125
114938,24590.0,26076.978515625
213080,34997.0,35827.0546875
305929,17900.0,15422.6494140625
30614,4499.0,3059.33154296875
68478,10995.0,11922.994140625
297846,8999.0,8832.7978515625
416148,9999.0,10312.0986328125
15441,3495.0,4322.6337890625
121286,13990.0,14839.2744140625
187452,50000.0,40631.4765625
387506,4500.0,5409.51171875
257278,57950.0,57735.5078125
374097,0.0,23560.373046875
229157,29590.0,29596.548828125
37350,15000.0,12551.5166015625
188090,36990.0,38350.4296875
24708,8995.0,8806.0126953125
16686,0.0,0.8895043134689331
127033,46800.0,46029.9453125
385754,5800.0,6072.810546875
238261,15988.0,16944.376953125
29026,23388.0,22981.724609375
119307,9500.0,8046.7138671875
180204,28990.0,30244.103515625
384019,359.0,349.7265625
352280,4800.0,4970.994140625
5031,7995.0,7894.17822265625
81810,15500.0,15034.1904296875
180267,11999.0,13023.6748046875
245292,4900.0,4890.515625
89714,33590.0,34526.22265625
206895,99.0,51.40706253051758
294725,23143.0,23028.498046875
8963,3500.0,3711.64599609375
260418,4000.0,4567.0966796875
213098,37990.0,37757.58203125
233041,4650.0,4788.14453125
54216,0.0,15464.56640625
248729,1000.0,1104.9964599609375
312846,1400.0,2514.10546875
143152,5600.0,4704.91845703125
310737,40990.0,54482.95703125
85782,18988.0,16245.751953125
30553,8995.0,26143.294921875
159466,38590.0,37276.46484375
260780,32985.0,34116.8828125
136477,12900.0,13020.640625
281875,30990.0,31240.451171875
38022,15995.0,8258.810546875
340003,17990.0,19061.228515625
149334,18995.0,19940.96875
217977,17988.0,18544.21484375
411665,23988.0,23871.05078125
372866,400.0,151.6619415283203
346644,3150.0,3263.96240234375
52878,3500.0,6968.04150390625
308608,14500.0,13584.0029296875
118873,11900.0,13400.8896484375
358068,2500.0,4939.220703125
367065,11000.0,10416.9970703125
130568,4595.0,4167.1357421875
150837,5995.0,-56.334373474121094
111799,18590.0,18963.908203125
53167,6500.0,4259.8955078125
10655,4995.0,5602.98583984375
307100,5000.0,3824.9091796875
149147,25590.0,24640.12109375
105379,32988.0,34273.625
284643,26500.0,25288.09765625
292687,12500.0,10577.6376953125
401520,12599.0,20917.5859375
193831,15995.0,11284.572265625
51802,6000.0,1923.91552734375
152107,0.0,37674.796875
294175,15800.0,19756.826171875
378440,5500.0,11888.0869140625
162003,13995.0,13589.9736328125
394882,7700.0,5930.89501953125
390043,0.0,17439.2890625
236419,14570.0,9384.7412109375
193076,6400.0,4172.6640625
186329,2950.0,2691.62841796875
344267,35990.0,35595.6171875
150710,999.0,2214.425048828125
373323,16995.0,14954.591796875
71917,5400.0,7672.576171875
180621,2900.0,2829.11083984375
136042,23000.0,23470.87109375
25943,23590.0,23937.955078125
9790,0.0,1635.613525390625
46502,53700.0,50574.109375
84821,0.0,3536.478271484375
413571,25990.0,26000.326171875
333052,10000.0,2348.14697265625
70592,8995.0,8196.677734375
301022,0.0,0.8865604996681213
52651,24010.0,23591.48828125
337452,18987.0,23624.751953125
220092,16222.0,16236.7353515625
148573,4500.0,5785.712890625
293688,48995.0,45175.3984375
249160,37999.0,36274.0703125
206510,14675.0,14503.0849609375
147366,39990.0,40102.2578125
162076,27990.0,27264.916015625
93351,25999.0,27485.283203125
203770,17999.0,23444.15625
89210,0.0,15303.4267578125
185198,12995.0,12907.4677734375
21613,15990.0,16662.974609375
409443,1500.0,2402.29052734375
372821,7995.0,8256.974609375
145987,0.0,-2.171354055404663
348438,4600.0,5354.876953125
371682,42000.0,28641.97265625
233335,5900.0,7632.3876953125
373310,6995.0,6788.1123046875
64842,9999.0,11040.0263671875
366003,29990.0,29967.75
198419,12995.0,9120.0302734375
259584,14495.0,13800.4189453125
203977,8997.0,8712.0654296875
58943,0.0,0.8874022364616394
126364,30590.0,31504.966796875
54048,38590.0,36299.82421875
268645,13997.0,13156.080078125
215389,0.0,0.8895784020423889
89268,3890.0,4605.9970703125
354423,7400.0,16846.322265625
63936,3700.0,4213.32275390625
195783,25990.0,25939.3359375
22881,0.0,2499.39990234375
106817,6995.0,7504.1171875
219858,14848.0,14569.8212890625
351761,1500.0,8373.3056640625
280165,21000.0,12657.5927734375
384921,5000.0,4213.8173828125
318570,4700.0,4818.5986328125
222924,2500.0,4960.40625
313405,2695.0,2475.557861328125
54560,608.0,463.90728759765625
183121,7450.0,7101.73681640625
365234,35590.0,36044.25390625
73089,39590.0,37569.328125
268123,17699.0,16806.033203125
66729,7300.0,5132.08837890625
122417,46800.0,46941.2734375
165680,659.0,271.85992431640625
132967,406.0,9.624277114868164
279736,25000.0,20902.095703125
36139,33590.0,34784.08984375
300064,22777.0,21277.09765625
132820,13998.0,19221.763671875
141230,24999.0,26003.021484375
66987,27995.0,27454.041015625
163805,1.0,644.8941040039062
345497,7000.0,9600.4755859375
416657,12991.0,19316.7578125
308749,4295.0,4898.18701171875
5413,7900.0,6770.609375
221683,12500.0,4229.27880859375
62356,12999.0,11775.4169921875
178904,7950.0,7204.2783203125
126289,0.0,-4.147119522094727
241340,45900.0,46091.73046875
373976,19990.0,20436.80078125
93748,0.0,-0.8210257887840271
279727,25980.0,24908.3359375
189445,46888.0,46692.3828125
280379,16590.0,16459.669921875
317637,26500.0,30526.521484375
365639,6999.0,11452.1943359375
25889,29990.0,30561.404296875
25781,13500.0,8329.4833984375
334033,609.0,586.5667114257812
181200,4700.0,5111.53759765625
65326,20950.0,21676.408203125
204921,0.0,-0.38683265447616577
268420,22999.0,3381.77099609375
14263,0.0,-0.10373055934906006
85353,0.0,-1.705550193786621
295261,24900.0,22827.5078125
302800,7795.0,8274.8505859375
308115,7900.0,7623.099609375
132668,34995.0,30742.8984375
262980,39995.0,39787.5625
388430,0.0,0.8895540833473206
88147,23990.0,23386.693359375
65158,4000.0,5012.0185546875
15390,1.0,6356.650390625
74338,36900.0,37613.921875
172520,32990.0,32662.173828125
391070,29990.0,29744.728515625
392765,29998.0,13165.0478515625
30201,32988.0,28976.353515625
171450,9988.0,10371.7958984375
58958,0.0,-0.157542884349823
321140,0.0,-1.2826435565948486
287546,25990.0,25715.603515625
30555,9999.0,10280.615234375
280043,0.0,0.7022619247436523
106573,28990.0,28912.03515625
132467,8999.0,5520.76953125
332214,8250.0,9542.8310546875
307600,4995.0,7035.7861328125
260683,9500.0,10072.044921875
186094,23587.0,23079.037109375
292150,8500.0,8883.462890625
125715,7450.0,8090.267578125
202291,26990.0,27612.07421875
70547,11995.0,11426.158203125
354557,37990.0,37912.8671875
364836,12345.0,3266.802734375
27778,20400.0,18599.427734375
129654,800.0,2627.062255859375
225675,18590.0,18772.98828125
39213,0.0,22707.775390625
120951,8000.0,10840.1787109375
335403,0.0,-1.4545912742614746
128031,17999.0,16830.033203125
193710,25995.0,24986.583984375
311699,5000.0,4352.40673828125
18599,29590.0,28650.458984375
126130,11995.0,11985.1025390625
51736,40990.0,40992.7109375
32298,20796.0,9.875632286071777
364581,10000.0,10595.791015625
367511,38590.0,37467.3046875
31837,550.0,34253.55859375
150225,8995.0,6178.81396484375
381444,6495.0,8085.904296875
412815,52250.0,53628.6328125
157101,6498.0,7458.734375
252371,25990.0,26391.212890625
296454,35999.0,36086.234375
252294,19995.0,19618.365234375
292400,26000.0,30805.935546875
198185,25990.0,25872.060546875
350747,35000.0,28797.341796875
336187,14500.0,10524.0126953125
137043,39999.0,43270.33984375
327039,0.0,-0.9514675736427307
222446,21995.0,26498.615234375
176496,26990.0,25885.84375
24949,10995.0,11925.9013671875
382968,30000.0,28713.892578125
209103,13685.0,13798.6171875
371771,38990.0,37675.6796875
180167,25590.0,28203.494140625
409124,17881.0,19978.697265625
309830,0.0,15541.373046875
108289,29990.0,30075.634765625
218277,19990.0,19064.599609375
324691,4500.0,3469.18701171875
145372,24590.0,24849.96484375
94692,10788.0,11145.7529296875
309562,36999.0,34109.1484375
372415,70000.0,42339.765625
182568,38888.0,36355.8046875
352509,35000.0,33990.16796875
50575,59995.0,50196.328125
85226,0.0,0.8893836140632629
233816,11995.0,11897.685546875
236946,7995.0,6925.25390625
50658,15301.0,15446.6064453125
400391,37985.0,39668.6875
161369,14999.0,14942.13671875
36563,10500.0,14455.6015625
118874,12999.0,15274.2890625
366746,39500.0,37055.765625
332014,23995.0,22860.130859375
137533,15900.0,13792.8564453125
334676,7999.0,11106.0615234375
124276,14995.0,14884.951171875
47625,2950.0,4133.40673828125
133488,7995.0,10106.3515625
230955,18995.0,16056.4677734375
397983,0.0,0.34978944063186646
79708,15950.0,15608.4658203125
192008,23990.0,25497.265625
34934,20995.0,17245.650390625
274111,7997.0,5991.724609375
259225,10750.0,18644.677734375
248169,32590.0,33669.5546875
39780,21990.0,22337.005859375
61805,57590.0,59504.9296875
206356,40917.0,41333.6015625
409566,3900.0,3718.314208984375
227017,9495.0,10943.0341796875
55463,10000.0,4188.77734375
389023,0.0,8206.298828125
108926,2995.0,3259.466796875
279395,12995.0,13227.421875
164649,14988.0,15571.7470703125
73157,0.0,-2.045849561691284
238096,32590.0,32873.625
230362,12999.0,10290.982421875
199489,10874.0,10813.1787109375
194346,1000.0,715.3118286132812
198598,0.0,0.8895784020423889
118256,21990.0,22370.111328125
342762,62000.0,36950.90625
52781,21590.0,21982.865234375
57071,21997.0,22139.8828125
224539,20000.0,19824.884765625
291629,37981.0,38112.59375
263181,700.0,259.63006591796875
193918,0.0,0.8895784020423889
370758,0.0,-1.2010245323181152
300979,18990.0,19260.162109375
45766,24900.0,25184.025390625
79516,11800.0,10498.6279296875
141746,2750.0,3735.884521484375
107165,1.0,4991.30078125
9943,5500.0,5820.2392578125
216839,2695.0,2757.56640625
118291,26990.0,26536.6640625
328268,25990.0,25982.775390625
338379,33990.0,35863.33203125
385971,59999.0,62730.9296875
70253,16988.0,15546.4208984375
158494,15488.0,16435.65234375
123276,30590.0,31362.92578125
105310,3595.0,4142.44921875
40956,7995.0,9020.5888671875
68037,4999.0,7017.9404296875
234713,5700.0,6281.41015625
164929,4995.0,5471.23095703125
372131,0.0,-0.46046894788742065
52840,33590.0,32782.3046875
98064,2200.0,2413.44287109375
111938,13500.0,13706.6494140625
399414,9500.0,9540.8291015625
129361,4500.0,4968.76904296875
89810,9995.0,9773.23046875
389221,39990.0,40810.46875
296905,8995.0,14446.8623046875
240076,3900.0,2764.14111328125
57566,19900.0,19854.35546875
331057,0.0,13.061596870422363
143005,0.0,-0.3608800768852234
230628,7995.0,7914.52490234375
70786,4800.0,5660.56640625
322921,16699.0,11549.9267578125
288585,23995.0,10983.0595703125
82167,12000.0,16263.5439453125
8263,12900.0,11645.482421875
302739,28990.0,28995.095703125
400832,1550.0,2434.97314453125
245572,38999.0,43953.26171875
343330,28990.0,29000.03125
173052,0.0,11764.16015625
273228,67981.0,66616.21875
177041,4995.0,3659.78759765625
116663,0.0,126.31165313720703
168593,3750.0,3809.39501953125
111992,7300.0,5767.2861328125
401456,18990.0,139.85462951660156
15875,40590.0,39222.65625
360580,23991.0,16816.794921875
392174,29595.0,28489.15625
365158,27500.0,19402.060546875
357883,9995.0,7530.9443359375
29739,23990.0,23826.556640625
317374,4999.0,3010.701171875
22919,27590.0,27910.53515625
340067,29995.0,26556.869140625
388787,3000.0,3504.341552734375
41235,7995.0,7450.193359375
329940,36999.0,40028.31640625
271653,4499.0,4719.22314453125
221637,9900.0,250.6153106689453
53217,23900.0,22838.01171875
295542,23995.0,21935.341796875
367252,15895.0,16416.501953125
8555,1500.0,3601.17041015625
25912,14989.0,18734.591796875
162091,22590.0,22568.009765625
15148,19990.0,19870.599609375
40892,12944.0,9792.2001953125
46692,31990.0,30527.23828125
