id,y_true,y_pred
35729,13500.0,13392.9365234375
121483,0.0,3906.029296875
321814,22995.0,23374.330078125
165298,72992.0,75251.5
312006,3995.0,3610.40625
252269,4990.0,4545.4345703125
250453,17000.0,16868.560546875
24907,32000.0,26081.701171875
127405,5975.0,8010.9130859375
195217,17950.0,14623.0966796875
388811,15995.0,15596.5693359375
53125,37990.0,35890.28125
379592,17590.0,18387.619140625
397654,12900.0,16188.67578125
368932,500.0,7927.87109375
372188,31995.0,32545.7578125
167832,0.0,2842.0986328125
253901,13995.0,12586.1162109375
214712,10000.0,4424.84765625
250881,11995.0,11334.6552734375
208191,2100.0,4732.90625
246514,22988.0,20558.490234375
191203,19995.0,22942.6171875
313905,3988.0,2906.484375
410530,11895.0,12068.5390625
258619,33988.0,33536.796875
38412,9999.0,7570.99658203125
135345,6499.0,7763.89794921875
14361,7999.0,7338.080078125
295266,31590.0,32627.880859375
172416,23500.0,23602.806640625
312892,11997.0,10925.330078125
284901,8295.0,7725.0751953125
15164,6995.0,7229.2490234375
186631,6499.0,7720.5087890625
189724,37590.0,37665.25
210431,7995.0,8064.8125
240064,6500.0,7038.78515625
138200,16995.0,15797.4697265625
43971,1000.0,2106.0263671875
142180,16990.0,17965.267578125
230240,5999.0,6676.3759765625
318051,34990.0,35028.39453125
125999,21980.0,19424.568359375
208026,11500.0,8708.2177734375
396344,23984.0,22967.056640625
225117,0.0,-0.9209551215171814
382616,10999.0,11397.6572265625
71608,13999.0,16584.359375
228466,24995.0,18474.10546875
198067,27590.0,26832.72265625
193585,3000.0,2650.266357421875
366459,6995.0,8064.8310546875
13339,8990.0,9492.228515625
57901,43999.0,45241.41796875
103109,6995.0,9570.2607421875
304046,30991.0,30609.5546875
177439,29990.0,30581.322265625
195583,24990.0,27665.27734375
279042,37696.0,35516.76171875
173370,0.0,11180.095703125
121137,13990.0,14361.7900390625
127340,6500.0,6220.2392578125
412093,10850.0,9444.7294921875
139398,23999.0,23970.359375
45030,7995.0,6321.47119140625
26091,4495.0,7210.076171875
404638,0.0,233.1531219482422
385343,3500.0,3730.93310546875
135126,42999.0,33729.6875
370911,19299.0,20477.53515625
389529,17989.0,16355.8076171875
779,21985.0,18730.7421875
111223,21825.0,15443.279296875
142718,26590.0,26401.447265625
400506,25998.0,26482.154296875
377174,0.0,-4.308204174041748
347346,24990.0,24629.048828125
24670,19950.0,24018.185546875
349024,7500.0,4644.84423828125
194426,23995.0,22730.25390625
169912,4951.0,4100.57666015625
376075,4490.0,4100.39453125
278204,2000.0,1853.6146240234375
326852,0.0,-5.174823760986328
240701,20999.0,18669.9375
246094,32988.0,32909.40234375
77409,351.0,121.94002532958984
114092,3300.0,4137.59716796875
91903,13500.0,9417.8017578125
16217,16995.0,15535.857421875
255147,20990.0,21943.548828125
141754,4500.0,4319.716796875
309509,0.0,0.8379623889923096
10830,13295.0,13695.12109375
362468,23999.0,18037.421875
226791,28590.0,28622.0390625
227574,29900.0,22684.298828125
398215,2988.0,3062.729736328125
95795,22995.0,23423.353515625
349842,4300.0,1394.959716796875
199040,17000.0,17470.15625
232133,6400.0,10173.3408203125
172803,0.0,20734.591796875
394838,0.0,1424.1981201171875
407851,39990.0,29564.423828125
378389,6000.0,5070.904296875
390036,14995.0,14990.814453125
365847,6000.0,7221.044921875
84648,4997.0,4808.95654296875
175919,26990.0,27933.701171875
69405,650.0,884.5856323242188
374256,17995.0,22047.078125
353135,0.0,0.8895784020423889
61043,34795.0,29763.11328125
316080,24000.0,26031.1796875
396859,36950.0,35935.4921875
37148,12000.0,12666.2392578125
350645,10900.0,12263.6337890625
245840,477.0,-0.01907283067703247
156991,26880.0,26255.6953125
90180,21590.0,21390.595703125
233840,13900.0,20019.25390625
144713,5500.0,6391.1943359375
207664,53999.0,53303.15625
77987,22000.0,20227.48828125
17989,1.0,5799.361328125
409639,32477.0,27057.41015625
37582,3995.0,4898.5654296875
44824,24990.0,24609.466796875
241171,3995.0,4101.85888671875
242779,10900.0,17761.599609375
262020,3900.0,4149.20263671875
411359,42999.0,47944.84375
139161,29995.0,24489.646484375
335394,0.0,0.8877665996551514
183097,14950.0,15045.2861328125
304282,13995.0,12138.7333984375
400636,16999.0,8453.4775390625
128432,27995.0,21031.091796875
386659,17000.0,16125.8525390625
27451,4350.0,1052.1773681640625
126996,8900.0,9877.34765625
333917,2495.0,2583.72705078125
243811,22990.0,22882.236328125
191945,18959.0,19194.056640625
246597,269.0,1973.4842529296875
56450,27990.0,26842.02734375
355326,32990.0,34918.4140625
240388,4800.0,8104.90234375
246326,0.0,-1.0897092819213867
326618,10995.0,9621.1630859375
382264,20990.0,21630.646484375
185742,16995.0,24587.318359375
389691,20500.0,18328.681640625
343549,6900.0,6858.8427734375
351576,6200.0,7424.345703125
366343,0.0,4460.5595703125
55069,36999.0,31479.560546875
186027,16995.0,16653.228515625
30576,7999.0,8391.12109375
286463,11995.0,12561.5791015625
225324,5999.0,5681.791015625
111165,7995.0,7760.4677734375
341744,21590.0,21313.515625
192381,30990.0,24281.396484375
286291,0.0,-0.11692863702774048
215944,6995.0,6049.34423828125
343458,5000.0,5961.7216796875
334838,3000.0,3988.91455078125
291608,20000.0,12963.8466796875
135563,225.0,275.8809814453125
234359,2500.0,3720.85791015625
263224,7495.0,8165.767578125
13332,31890.0,29996.193359375
152192,16495.0,16509.91796875
218612,17999.0,17437.326171875
214393,34990.0,34756.1640625
275667,15497.0,15030.8076171875
61824,6999.0,7075.19921875
2204,30990.0,30765.705078125
14931,18995.0,27020.037109375
37158,0.0,11714.8857421875
249997,1.0,-4.610540866851807
74967,37981.0,33824.9453125
214141,22590.0,22560.53515625
109653,40990.0,42384.078125
211068,15000.0,2262.60888671875
252209,13990.0,11574.5205078125
326072,8000.0,3324.59521484375
200565,39950.0,41913.27734375
329158,2500.0,6312.9619140625
350337,5495.0,5943.974609375
117711,28590.0,29211.4765625
216005,27590.0,26718.38671875
305276,6490.0,6734.0458984375
228181,14990.0,15493.6337890625
350615,7900.0,4283.4599609375
392735,63995.0,58740.3125
49324,68995.0,44626.55078125
363131,14900.0,15471.2958984375
218073,36990.0,36776.84375
335778,23000.0,25609.908203125
243627,27990.0,27785.439453125
413418,9500.0,10991.6103515625
212754,0.0,-1.1481046676635742
347105,17900.0,21105.662109375
273783,36944.0,35188.6328125
179843,1.0,0.8887047171592712
348586,0.0,1245.5035400390625
231750,70995.0,65095.21484375
51472,26990.0,28854.26171875
179122,24990.0,26345.310546875
312187,7995.0,7753.90771484375
308610,19995.0,-26.536128997802734
109624,1000.0,2639.192626953125
103306,49900.0,45187.91015625
205213,8400.0,13760.4462890625
67309,6995.0,5901.5693359375
29153,39999.0,48213.05078125
195542,4950.0,4724.8662109375
417139,47995.0,46100.51171875
246375,11988.0,11745.9970703125
106031,12900.0,12280.841796875
369776,17900.0,12674.154296875
323859,5500.0,4984.9453125
40780,9995.0,9679.9560546875
233282,46585.0,45175.8828125
114095,6300.0,4646.6875
203008,2500.0,4541.10693359375
403824,16990.0,17296.599609375
341305,27590.0,28305.64453125
378831,0.0,23144.0078125
39485,11697.0,11654.3251953125
414514,10900.0,7416.33935546875
362083,2000.0,1465.5162353515625
197323,10997.0,8180.3603515625
359892,500.0,549.5424194335938
9294,6985.0,7596.10400390625
219963,22995.0,23208.529296875
210606,19950.0,20128.8203125
330627,6700.0,7354.36962890625
209372,2000.0,3585.041259765625
151894,17000.0,6182.1318359375
104534,2900.0,3062.98486328125
353071,17900.0,15940.3271484375
28378,31590.0,32063.53515625
300227,0.0,12681.572265625
329887,14995.0,-3.569185733795166
181128,6500.0,8328.1376953125
356624,18995.0,15330.78515625
393578,24990.0,25264.533203125
404019,21900.0,20732.3203125
168191,23995.0,24424.3359375
244692,0.0,5.4163289070129395
185058,11995.0,9730.8212890625
30211,15888.0,16030.3115234375
74174,48900.0,48670.453125
172667,32990.0,33487.32421875
277591,47955.0,49343.6015625
211869,35990.0,36532.95703125
124822,11894.0,11285.2099609375
198715,1895.0,2321.558837890625
360221,35590.0,36551.28125
167109,9500.0,10698.5537109375
61584,16990.0,16819.556640625
208477,1400.0,2232.40478515625
324457,15997.0,15022.955078125
287974,10599.0,12328.7880859375
219891,0.0,-0.3094328045845032
197426,24995.0,26125.794921875
240548,0.0,0.8302146792411804
209474,7999.0,8219.4794921875
354312,4984.0,3259.31689453125
233710,8499.0,8203.5009765625
256413,14999.0,12261.3349609375
80789,27990.0,25626.623046875
36540,0.0,0.8895784020423889
409821,3200.0,5728.6416015625
7804,20799.0,21362.546875
108943,35990.0,35667.2421875
246644,2450.0,2619.213134765625
26536,10995.0,7268.02734375
200641,29846.0,30751.798828125
240830,10350.0,10855.107421875
143312,11995.0,11909.7509765625
401515,11000.0,12932.5595703125
53675,32998.0,30852.365234375
326880,5975.0,7861.23486328125
96816,51900.0,42961.671875
125835,5995.0,5763.2470703125
5895,28888.0,17084.919921875
53417,10994.0,10609.6943359375
195207,3999.0,4389.095703125
139234,30495.0,26432.912109375
94766,25900.0,30601.68359375
380826,35944.0,30795.642578125
268266,16999.0,20733.875
14788,19990.0,17267.2734375
194629,20999.0,22610.916015625
154196,5900.0,6193.7265625
73577,0.0,1614.050048828125
144066,20590.0,19952.05859375
308636,1150.0,1629.0560302734375
68499,37990.0,38038.44921875
237543,32590.0,31857.28125
132980,500.0,481.40283203125
412336,4499.0,4307.5380859375
135935,9995.0,-38.06729507446289
79953,15999.0,13278.4931640625
364461,31000.0,23632.908203125
316061,19988.0,21986.685546875
384282,4000.0,2412.7294921875
76731,55852.0,55473.41015625
183211,28999.0,28837.716796875
239668,14995.0,14872.916015625
237686,9995.0,8718.7314453125
280089,0.0,-14.507411003112793
134574,6499.0,6290.96630859375
40764,13488.0,12427.1826171875
305521,10988.0,11664.8486328125
302958,1200.0,1729.59521484375
164936,12995.0,14122.3720703125
46286,26990.0,24832.748046875
162250,6495.0,5046.13623046875
371429,0.0,7114.873046875
256842,5600.0,6805.923828125
314671,32255.0,32311.044921875
153703,12900.0,10507.2802734375
261044,3300.0,2746.126953125
59189,0.0,11008.107421875
227423,1.0,4608.7763671875
122513,29995.0,30537.072265625
121995,49990.0,50025.2421875
332327,0.0,0.8551841378211975
264344,27900.0,22981.212890625
150214,37899.0,41451.49609375
399242,46999.0,42713.0078125
102508,23561.0,22927.5234375
270790,2500.0,5801.34619140625
222184,20991.0,19655.96875
50683,34999.0,35048.8515625
417086,41980.0,36843.08203125
289362,17900.0,18843.744140625
300967,35990.0,35454.109375
5652,700.0,403.3985900878906
31637,29800.0,38721.98828125
208533,3500.0,3411.748779296875
395115,27888.0,26411.451171875
157759,0.0,0.8895784020423889
213898,3000.0,4315.45654296875
140239,12985.0,12412.6103515625
93787,1234.0,1009.8832397460938
417048,7300.0,7614.2548828125
353064,8988.0,8721.2646484375
91759,12450.0,21454.041015625
7079,12000.0,12439.1806640625
347777,9900.0,5737.7236328125
80455,27990.0,29026.982421875
239956,3800.0,3902.564453125
182870,9500.0,6459.3388671875
77464,13995.0,14558.8447265625
261340,9990.0,10735.287109375
365351,0.0,27137.798828125
15716,1200.0,2634.321533203125
251375,37489.0,38897.75
388354,0.0,4129.068359375
5770,26990.0,21288.65625
42984,64999.0,64795.609375
327867,11500.0,8716.1826171875
131964,3500.0,3160.298095703125
180526,8995.0,8575.8701171875
337116,6300.0,4451.6103515625
375274,9465.0,9585.8837890625
23658,10995.0,12088.578125
46513,53700.0,51806.82421875
314100,12650.0,13507.0283203125
212772,19444.0,17679.7578125
190949,19750.0,18331.466796875
377033,37990.0,37888.90625
86096,25590.0,26279.654296875
3943,25590.0,25486.974609375
258019,19995.0,18886.8046875
253843,0.0,41512.875
18763,20590.0,21243.388671875
102597,40590.0,39588.11328125
125704,37590.0,37355.5
174167,37590.0,37451.0703125
92122,3700.0,3622.87646484375
193557,21649.0,25072.125
183684,13995.0,14231.943359375
250791,11995.0,14469.4814453125
231985,15500.0,17877.259765625
400290,44500.0,28447.322265625
367925,4600.0,5743.6015625
147578,16500.0,16831.224609375
356468,5500.0,5179.8017578125
244511,11995.0,13112.9228515625
295332,46474.0,6737.765625
283916,15999.0,14899.5380859375
393277,0.0,87.95703887939453
411646,2595.0,2738.67822265625
329091,13500.0,5107.37060546875
171978,4500.0,6963.1181640625
68779,18990.0,18674.001953125
263684,5495.0,3474.708251953125
234890,32990.0,32267.958984375
226593,11995.0,11094.8564453125
261650,16500.0,16645.033203125
322807,2799.0,5733.87158203125
341080,25990.0,24888.890625
243369,19990.0,19415.759765625
195569,29772.0,28250.87109375
70584,0.0,-7.241635799407959
304581,26999.0,28464.23828125
315228,66988.0,45510.09765625
208553,21999.0,22868.568359375
104817,8988.0,7952.2294921875
208583,5995.0,5920.833984375
301116,13950.0,16424.400390625
50991,29990.0,32932.8828125
262522,14995.0,12335.3486328125
230875,4499.0,3185.2744140625
335407,8500.0,9227.0380859375
365307,6988.0,7861.5322265625
115667,22000.0,22270.388671875
315289,26995.0,26356.529296875
171071,43990.0,41234.3671875
13943,2700.0,1810.2178955078125
336550,6400.0,6902.98388671875
169526,33990.0,34746.5859375
400630,478.0,12326.0458984375
260573,0.0,0.8867629170417786
159672,13900.0,13457.1708984375
173500,0.0,0.8895784020423889
278567,5900.0,7513.9736328125
377017,8995.0,9107.0576171875
255707,4999.0,4119.11181640625
25324,388.0,408.048583984375
406442,32590.0,33446.4921875
232153,32990.0,32885.05859375
262832,6500.0,19446.880859375
95130,2999.0,3941.13720703125
54031,7000.0,8189.36328125
110750,17590.0,17272.697265625
265559,3100.0,2898.521240234375
152527,6995.0,7385.08203125
75165,14450.0,40.02443313598633
344257,2999.0,3186.423828125
242908,29498.0,23555.583984375
27191,29995.0,22946.18359375
99939,21900.0,21660.5078125
144314,27995.0,19718.162109375
46546,0.0,30.445148468017578
131802,8995.0,7093.83984375
222352,41999.0,42151.01171875
266964,0.0,23044.986328125
287467,5800.0,5678.783203125
316417,29990.0,29108.796875
66023,9995.0,7179.5556640625
292254,39990.0,40463.97265625
357721,14900.0,12728.09765625
219349,19995.0,15276.8779296875
316796,21990.0,22358.126953125
167573,12990.0,9814.0048828125
174567,11272.0,8628.28125
356878,14995.0,14596.93359375
49685,13995.0,12950.291015625
131435,3000.0,2621.267578125
82500,0.0,906.9011840820312
5563,9900.0,126.98934173583984
101453,7450.0,5880.158203125
333602,3100.0,3353.72900390625
24765,12000.0,10211.09765625
125262,191.0,19035.806640625
297769,15781.0,15816.169921875
99223,17999.0,18451.83984375
383038,5600.0,4923.314453125
355138,27777.0,28955.935546875
46589,27995.0,0.8589836955070496
243975,14000.0,11345.6435546875
131477,0.0,0.8895769715309143
387396,4950.0,5043.162109375
92977,12499.0,10456.1689453125
274863,3500.0,5838.546875
411580,8800.0,10809.0947265625
353952,14991.0,14302.3154296875
257177,8500.0,9787.2353515625
220489,14848.0,14588.443359375
59542,12998.0,12974.5322265625
386806,27900.0,26222.37890625
17720,58995.0,58751.71875
72447,3995.0,3581.18115234375
376292,27990.0,28291.076171875
211545,25990.0,25407.419921875
134908,3800.0,3767.5625
303371,9800.0,8729.0830078125
333632,5000.0,4784.85888671875
94316,34477.0,33869.5859375
160790,14988.0,14749.2509765625
223865,21000.0,19895.09765625
340597,14500.0,13465.6259765625
96592,0.0,138.01406860351562
229192,21990.0,19233.716796875
72646,19999.0,18792.5859375
158935,0.0,-0.7284404635429382
199703,36900.0,38567.9375
226905,30990.0,31077.056640625
116949,0.0,0.8895784020423889
204375,18900.0,18968.0546875
289753,22167.0,23302.720703125
78205,44900.0,44910.76953125
185954,1.0,29574.224609375
353939,0.0,27786.744140625
337234,39590.0,40614.21875
23387,3500.0,3753.59033203125
386071,34999.0,32197.484375
306348,4150.0,10468.298828125
38263,33980.0,24245.314453125
412969,37900.0,30834.265625
124949,24995.0,24889.015625
268744,33995.0,33296.45703125
416413,8900.0,10086.8056640625
306013,7995.0,6082.009765625
172969,28590.0,27865.1484375
52359,12590.0,13255.8662109375
176521,0.0,6.274937152862549
362126,6450.0,6760.236328125
17560,9999.0,12488.6826171875
97610,2999.0,3694.408203125
107408,19990.0,20122.689453125
84807,37590.0,37980.3125
144263,17995.0,16391.076171875
29533,19990.0,20052.427734375
269157,22995.0,22624.396484375
330234,24000.0,14680.8935546875
392051,11989.0,10710.0693359375
67600,2995.0,2963.626220703125
270073,3500.0,3289.03857421875
39939,30900.0,33218.8515625
407295,27990.0,28127.044921875
344121,28500.0,29956.224609375
13545,8990.0,8259.1943359375
369474,11995.0,12868.5986328125
274214,0.0,36.24114227294922
